index,sql,valid,error,row_count
0,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z AS redshift BETWEEN 0.0044 AND 0.027 AND (p.r - p.i) > 0.43 AND p.r - p.petroR90_r < 18.11",False,HTTP error 500 or SQL syntax issue,0
1,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.z < 0.0432 AND p.petroR50_r > 9.17",True,,5
2,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0129 AND 0.0405 AND (p.u - p.g) > 0.32 AND p.u < 20.73",False,HTTP error 500 or SQL syntax issue,0
3,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0063 AND 0.0359 AND (p.u - p.g) > 0.38 AND p.g < 20.79",False,HTTP error 500 or SQL syntax issue,0
4,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR90_r, p.err_err_u, p.err_err_g, p.err_err_r, p.err_err_i, p.err_err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z BETWEEN 0.0044 AND 0.0325 AND (p.g - p.r) > 0.85 AND p.i < 17.6",False,HTTP error 500 or SQL syntax issue,0
5,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.z AS redshift > 0.0106 AND s.flagFlags LIKE '%fPhotoFlags%'",False,HTTP error 500 or SQL syntax issue,0
6,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.extinction_u, p.extinction_g, p.extinction_r, p.extinction_i, p.extinction_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z < 0.0496 AND (p.g - p.r) > 0.69 AND p.extinction_g < 0.6",True,,5
7,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND (p.g - p.r) > 0.65 AND (p.petroR90_r - p.err_r) > 2.88 AND s.z < 0.256",True,,5
8,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 6 AND s.z < 0.0464 AND p.petroR50_r > 9.28",True,,3
9,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 135.2329 AND 135.8859 AND s.dec BETWEEN 46.6342 AND 47.2762 AND s.z < 0.16 AND (p.g - p.r) > 0.52",True,,5
10,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.flagFlags LIKE '%fPhotoFlags%' AND s.z AS redshift > 0.0108",False,HTTP error 500 or SQL syntax issue,0
11,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.z BETWEEN 0.0029 AND 0.0174 AND (p.r - p.i) > 0.86 AND p.r - p.petroR90_r < 19.62 AND p.err_petroR90_r < 0.02",False,HTTP error 500 or SQL syntax issue,0
12,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.ra BETWEEN 153.0213 AND 153.0213 AND s.dec BETWEEN -4.0807 AND -4.0807 AND (p.g - p.r) > 0.6 AND s.z < 0.16",True,,1
13,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z, p.err_petroR50_r, p.err_petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z AS redshift BETWEEN 0.0068 AND 0.0171 AND (p.r - p.i) > 0.61 AND p.z < 18.79",False,HTTP error 500 or SQL syntax issue,0
14,"SELECT TOP 10 p.objID, p.type, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.err_u, p.err_g, p.err_r, p.err_i, p.err_z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.ra BETWEEN 163.0 AND 164.28 AND s.dec BETWEEN 29.9275 AND 29.9386 AND (p.g - p.r) > 0.48 AND s.z < 0.25",True,,1
