index,sql,valid,error,row_count
0,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.044 AND 0.027 AND (p.r - p.i) > 0.43 AND p.r < 18.11",True,,1
1,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 3 AND s.z < 0.0432 AND p.petroR90_r / p.petroR50_r > 9.17",True,,5
2,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0129 AND 0.0405 AND (p.r - p.i) > 0.32 AND p.u < 20.73",True,,5
3,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0063 AND 0.0359 AND (p.g - p.r) > 0.38 AND p.r < 20.79",True,,5
4,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.044 AND 0.325 AND (p.g - p.r) > 0.85 AND p.i < 17.6",True,,5
5,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z, p.petroR50_r, p.petroR90_r FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.0496 AND 0.0485 AND (p.g - p.r) > 0.69 AND p.g - p.r > 0.06 AND p.g - p.r < 0.07",True,,1
6,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE (p.g - p.r) > 0.65 AND (p.petroR90_r / p.petroR50_r) > 2.88 AND s.z < 0.256",True,,5
7,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM SpecObj AS s JOIN PhotoObj AS p ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.type = 6 AND s.z < 0.0464 AND p.petroR90_r / p.petroR50_r > 9.28",True,,5
8,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND p.ra BETWEEN 135.2329 AND 135.8859 AND p.dec BETWEEN 46.6342 AND 47.2762 AND s.z BETWEEN 0.16 AND 0.16 AND (p.g - p.r) > 0.52",True,,1
9,"SELECT TOP 10 p.objID, p.ra, p.dec, s.z AS redshift, p.u, p.g, p.r, p.i, p.z FROM PhotoObj AS p JOIN SpecObj AS s ON s.bestObjID = p.objID WHERE s.class = 'GALAXY' AND s.z BETWEEN 0.029 AND 0.017 AND (p.subClass LIKE '%AGN%' OR s.z BETWEEN 0.86 AND 0.94) AND p.r < 19.62",False,HTTP error 500 or SQL syntax issue,0
